"freq
References : ['P1','P2','P3','P4']
Dependency : [freq]
Num. Points : [601]
Matrix Size : scalar
Type : Real","P1
References : []
Dependency : [freq]
Num. Points : [601]
Matrix Size : scalar
Type : Real","P2
References : []
Dependency : [freq]
Num. Points : [601]
Matrix Size : scalar
Type : Real","P3
References : []
Dependency : [freq]
Num. Points : [601]
Matrix Size : scalar
Type : Real","P4
References : []
Dependency : [freq]
Num. Points : [601]
Matrix Size : scalar
Type : Real"
10.00 MHz,2.332E-14,2.400E-14,2.458E-14,2.593E-14
20.00 MHz,2.224E-14,2.358E-14,2.469E-14,2.743E-14
30.00 MHz,2.118E-14,2.316E-14,2.480E-14,2.899E-14
40.00 MHz,2.015E-14,2.275E-14,2.491E-14,3.060E-14
50.00 MHz,1.916E-14,2.234E-14,2.502E-14,3.225E-14
60.00 MHz,1.819E-14,2.194E-14,2.512E-14,3.395E-14
70.00 MHz,1.725E-14,2.155E-14,2.523E-14,3.570E-14
80.00 MHz,1.634E-14,2.116E-14,2.533E-14,3.749E-14
90.00 MHz,1.545E-14,2.078E-14,2.543E-14,3.934E-14
100.0 MHz,1.460E-14,2.040E-14,2.553E-14,4.123E-14
110.0 MHz,1.377E-14,2.003E-14,2.563E-14,4.317E-14
120.0 MHz,1.298E-14,1.966E-14,2.572E-14,4.516E-14
130.0 MHz,1.222E-14,1.930E-14,2.582E-14,4.719E-14
140.0 MHz,1.148E-14,1.894E-14,2.591E-14,4.928E-14
150.0 MHz,1.078E-14,1.859E-14,2.600E-14,5.141E-14
160.0 MHz,1.011E-14,1.824E-14,2.609E-14,5.358E-14
170.0 MHz,9.472E-15,1.790E-14,2.618E-14,5.581E-14
180.0 MHz,8.867E-15,1.757E-14,2.626E-14,5.808E-14
190.0 MHz,8.294E-15,1.724E-14,2.634E-14,6.039E-14
200.0 MHz,7.755E-15,1.692E-14,2.642E-14,6.275E-14
210.0 MHz,7.249E-15,1.660E-14,2.650E-14,6.516E-14
220.0 MHz,6.778E-15,1.628E-14,2.657E-14,6.761E-14
230.0 MHz,6.342E-15,1.598E-14,2.665E-14,7.011E-14
240.0 MHz,5.941E-15,1.568E-14,2.671E-14,7.265E-14
250.0 MHz,5.576E-15,1.538E-14,2.678E-14,7.524E-14
260.0 MHz,5.247E-15,1.509E-14,2.684E-14,7.787E-14
270.0 MHz,4.956E-15,1.480E-14,2.690E-14,8.055E-14
280.0 MHz,4.702E-15,1.452E-14,2.696E-14,8.327E-14
290.0 MHz,4.485E-15,1.425E-14,2.702E-14,8.603E-14
300.0 MHz,4.308E-15,1.398E-14,2.707E-14,8.883E-14
310.0 MHz,4.169E-15,1.371E-14,2.712E-14,9.168E-14
320.0 MHz,4.070E-15,1.346E-14,2.716E-14,9.457E-14
330.0 MHz,4.012E-15,1.320E-14,2.721E-14,9.751E-14
340.0 MHz,3.995E-15,1.296E-14,2.724E-14,1.005E-13
350.0 MHz,4.019E-15,1.272E-14,2.728E-14,1.035E-13
360.0 MHz,4.085E-15,1.248E-14,2.731E-14,1.066E-13
370.0 MHz,4.195E-15,1.225E-14,2.734E-14,1.097E-13
380.0 MHz,4.348E-15,1.203E-14,2.736E-14,1.128E-13
390.0 MHz,4.546E-15,1.181E-14,2.738E-14,1.160E-13
400.0 MHz,4.789E-15,1.159E-14,2.740E-14,1.192E-13
410.0 MHz,5.077E-15,1.139E-14,2.741E-14,1.224E-13
420.0 MHz,5.413E-15,1.118E-14,2.742E-14,1.257E-13
430.0 MHz,5.795E-15,1.099E-14,2.742E-14,1.291E-13
440.0 MHz,6.226E-15,1.080E-14,2.742E-14,1.324E-13
450.0 MHz,6.706E-15,1.061E-14,2.742E-14,1.358E-13
460.0 MHz,7.236E-15,1.043E-14,2.741E-14,1.393E-13
470.0 MHz,7.817E-15,1.026E-14,2.740E-14,1.428E-13
480.0 MHz,8.449E-15,1.009E-14,2.738E-14,1.463E-13
490.0 MHz,9.134E-15,9.931E-15,2.735E-14,1.498E-13
500.0 MHz,9.872E-15,9.775E-15,2.732E-14,1.534E-13
510.0 MHz,1.066E-14,9.625E-15,2.729E-14,1.570E-13
520.0 MHz,1.151E-14,9.481E-15,2.725E-14,1.607E-13
530.0 MHz,1.242E-14,9.342E-15,2.721E-14,1.643E-13
540.0 MHz,1.338E-14,9.210E-15,2.716E-14,1.681E-13
550.0 MHz,1.440E-14,9.083E-15,2.710E-14,1.718E-13
560.0 MHz,1.548E-14,8.962E-15,2.704E-14,1.756E-13
570.0 MHz,1.662E-14,8.847E-15,2.697E-14,1.794E-13
580.0 MHz,1.782E-14,8.738E-15,2.690E-14,1.832E-13
590.0 MHz,1.909E-14,8.635E-15,2.682E-14,1.870E-13
600.0 MHz,2.042E-14,8.538E-15,2.674E-14,1.909E-13
610.0 MHz,2.182E-14,8.447E-15,2.665E-14,1.948E-13
620.0 MHz,2.328E-14,8.362E-15,2.655E-14,1.987E-13
630.0 MHz,2.481E-14,8.283E-15,2.644E-14,2.027E-13
640.0 MHz,2.641E-14,8.210E-15,2.633E-14,2.066E-13
650.0 MHz,2.808E-14,8.143E-15,2.621E-14,2.106E-13
660.0 MHz,2.983E-14,8.082E-15,2.609E-14,2.146E-13
670.0 MHz,3.165E-14,8.027E-15,2.595E-14,2.186E-13
680.0 MHz,3.354E-14,7.978E-15,2.581E-14,2.226E-13
690.0 MHz,3.551E-14,7.935E-15,2.566E-14,2.267E-13
700.0 MHz,3.756E-14,7.899E-15,2.551E-14,2.307E-13
710.0 MHz,3.969E-14,7.869E-15,2.534E-14,2.348E-13
720.0 MHz,4.191E-14,7.845E-15,2.517E-14,2.389E-13
730.0 MHz,4.420E-14,7.827E-15,2.499E-14,2.429E-13
740.0 MHz,4.659E-14,7.816E-15,2.480E-14,2.470E-13
750.0 MHz,4.906E-14,7.811E-15,2.461E-14,2.511E-13
760.0 MHz,5.162E-14,7.812E-15,2.440E-14,2.552E-13
770.0 MHz,5.427E-14,7.820E-15,2.419E-14,2.592E-13
780.0 MHz,5.702E-14,7.834E-15,2.397E-14,2.633E-13
790.0 MHz,5.986E-14,7.855E-15,2.374E-14,2.674E-13
800.0 MHz,6.280E-14,7.883E-15,2.350E-14,2.714E-13
810.0 MHz,6.584E-14,7.918E-15,2.325E-14,2.755E-13
820.0 MHz,6.898E-14,7.960E-15,2.299E-14,2.795E-13
830.0 MHz,7.223E-14,8.008E-15,2.272E-14,2.835E-13
840.0 MHz,7.558E-14,8.065E-15,2.244E-14,2.875E-13
850.0 MHz,7.905E-14,8.128E-15,2.216E-14,2.914E-13
860.0 MHz,8.263E-14,8.199E-15,2.186E-14,2.953E-13
870.0 MHz,8.632E-14,8.278E-15,2.156E-14,2.992E-13
880.0 MHz,9.013E-14,8.366E-15,2.125E-14,3.030E-13
890.0 MHz,9.406E-14,8.461E-15,2.093E-14,3.069E-13
900.0 MHz,9.812E-14,8.566E-15,2.059E-14,3.106E-13
910.0 MHz,1.023E-13,8.679E-15,2.025E-14,3.143E-13
920.0 MHz,1.066E-13,8.802E-15,1.991E-14,3.180E-13
930.0 MHz,1.111E-13,8.935E-15,1.955E-14,3.216E-13
940.0 MHz,1.156E-13,9.079E-15,1.918E-14,3.251E-13
950.0 MHz,1.203E-13,9.233E-15,1.881E-14,3.285E-13
960.0 MHz,1.252E-13,9.399E-15,1.843E-14,3.319E-13
970.0 MHz,1.302E-13,9.578E-15,1.804E-14,3.352E-13
980.0 MHz,1.353E-13,9.769E-15,1.765E-14,3.384E-13
990.0 MHz,1.406E-13,9.974E-15,1.725E-14,3.415E-13
1.000 GHz,1.461E-13,1.019E-14,1.684E-14,3.445E-13
1.010 GHz,1.517E-13,1.043E-14,1.643E-14,3.474E-13
1.020 GHz,1.574E-13,1.068E-14,1.602E-14,3.502E-13
1.030 GHz,1.633E-13,1.095E-14,1.560E-14,3.528E-13
1.040 GHz,1.694E-13,1.124E-14,1.518E-14,3.553E-13
1.050 GHz,1.756E-13,1.155E-14,1.476E-14,3.577E-13
1.060 GHz,1.820E-13,1.189E-14,1.434E-14,3.599E-13
1.070 GHz,1.886E-13,1.225E-14,1.392E-14,3.620E-13
1.080 GHz,1.953E-13,1.263E-14,1.350E-14,3.639E-13
1.090 GHz,2.022E-13,1.304E-14,1.309E-14,3.656E-13
1.100 GHz,2.092E-13,1.348E-14,1.268E-14,3.671E-13
1.110 GHz,2.164E-13,1.396E-14,1.228E-14,3.685E-13
1.120 GHz,2.238E-13,1.447E-14,1.189E-14,3.696E-13
1.130 GHz,2.313E-13,1.501E-14,1.151E-14,3.705E-13
1.140 GHz,2.390E-13,1.560E-14,1.115E-14,3.711E-13
1.150 GHz,2.469E-13,1.623E-14,1.080E-14,3.716E-13
1.160 GHz,2.549E-13,1.691E-14,1.048E-14,3.717E-13
1.170 GHz,2.630E-13,1.764E-14,1.017E-14,3.717E-13
1.180 GHz,2.712E-13,1.842E-14,9.889E-15,3.713E-13
1.190 GHz,2.796E-13,1.926E-14,9.636E-15,3.707E-13
1.200 GHz,2.881E-13,2.016E-14,9.415E-15,3.697E-13
1.210 GHz,2.966E-13,2.113E-14,9.228E-15,3.685E-13
1.220 GHz,3.053E-13,2.217E-14,9.079E-15,3.669E-13
1.230 GHz,3.140E-13,2.328E-14,8.971E-15,3.651E-13
1.240 GHz,3.228E-13,2.446E-14,8.909E-15,3.629E-13
1.250 GHz,3.316E-13,2.573E-14,8.895E-15,3.603E-13
1.260 GHz,3.404E-13,2.709E-14,8.934E-15,3.574E-13
1.270 GHz,3.491E-13,2.854E-14,9.029E-15,3.542E-13
1.280 GHz,3.579E-13,3.008E-14,9.184E-15,3.507E-13
1.290 GHz,3.665E-13,3.173E-14,9.402E-15,3.468E-13
1.300 GHz,3.751E-13,3.347E-14,9.687E-15,3.425E-13
1.310 GHz,3.835E-13,3.532E-14,1.004E-14,3.380E-13
1.320 GHz,3.918E-13,3.728E-14,1.047E-14,3.331E-13
1.330 GHz,3.998E-13,3.935E-14,1.097E-14,3.278E-13
1.340 GHz,4.077E-13,4.153E-14,1.155E-14,3.223E-13
1.350 GHz,4.152E-13,4.383E-14,1.221E-14,3.164E-13
1.360 GHz,4.225E-13,4.624E-14,1.294E-14,3.103E-13
1.370 GHz,4.294E-13,4.877E-14,1.376E-14,3.039E-13
1.380 GHz,4.359E-13,5.141E-14,1.466E-14,2.973E-13
1.390 GHz,4.421E-13,5.416E-14,1.564E-14,2.905E-13
1.400 GHz,4.477E-13,5.702E-14,1.669E-14,2.835E-13
1.410 GHz,4.529E-13,5.999E-14,1.782E-14,2.763E-13
1.420 GHz,4.577E-13,6.305E-14,1.903E-14,2.690E-13
1.430 GHz,4.618E-13,6.621E-14,2.030E-14,2.615E-13
1.440 GHz,4.655E-13,6.946E-14,2.164E-14,2.541E-13
1.450 GHz,4.685E-13,7.280E-14,2.304E-14,2.466E-13
1.460 GHz,4.710E-13,7.620E-14,2.450E-14,2.391E-13
1.470 GHz,4.729E-13,7.967E-14,2.600E-14,2.316E-13
1.480 GHz,4.742E-13,8.320E-14,2.755E-14,2.242E-13
1.490 GHz,4.749E-13,8.677E-14,2.913E-14,2.169E-13
1.500 GHz,4.750E-13,9.038E-14,3.074E-14,2.097E-13
1.510 GHz,4.745E-13,9.402E-14,3.237E-14,2.027E-13
1.520 GHz,4.735E-13,9.767E-14,3.402E-14,1.959E-13
1.530 GHz,4.719E-13,1.013E-13,3.567E-14,1.894E-13
1.540 GHz,4.697E-13,1.050E-13,3.732E-14,1.830E-13
