"freq
References : ['P1','P2','P3','P4']
Dependency : [freq]
Num. Points : [601]
Matrix Size : scalar
Type : Real","P1
References : []
Dependency : [freq]
Num. Points : [601]
Matrix Size : scalar
Type : Real","P2
References : []
Dependency : [freq]
Num. Points : [601]
Matrix Size : scalar
Type : Real","P3
References : []
Dependency : [freq]
Num. Points : [601]
Matrix Size : scalar
Type : Real","P4
References : []
Dependency : [freq]
Num. Points : [601]
Matrix Size : scalar
Type : Real"
10.00 MHz,1.243E-13,1.236E-13,1.230E-13,1.217E-13
20.00 MHz,1.254E-13,1.240E-13,1.229E-13,1.203E-13
30.00 MHz,1.264E-13,1.244E-13,1.227E-13,1.189E-13
40.00 MHz,1.275E-13,1.248E-13,1.225E-13,1.174E-13
50.00 MHz,1.285E-13,1.252E-13,1.224E-13,1.160E-13
60.00 MHz,1.295E-13,1.257E-13,1.222E-13,1.146E-13
70.00 MHz,1.304E-13,1.261E-13,1.220E-13,1.133E-13
80.00 MHz,1.314E-13,1.265E-13,1.218E-13,1.119E-13
90.00 MHz,1.323E-13,1.269E-13,1.216E-13,1.105E-13
100.0 MHz,1.332E-13,1.274E-13,1.214E-13,1.091E-13
110.0 MHz,1.341E-13,1.278E-13,1.212E-13,1.078E-13
120.0 MHz,1.350E-13,1.283E-13,1.209E-13,1.064E-13
130.0 MHz,1.358E-13,1.287E-13,1.207E-13,1.051E-13
140.0 MHz,1.366E-13,1.291E-13,1.205E-13,1.038E-13
150.0 MHz,1.374E-13,1.296E-13,1.202E-13,1.024E-13
160.0 MHz,1.382E-13,1.300E-13,1.200E-13,1.011E-13
170.0 MHz,1.389E-13,1.305E-13,1.197E-13,9.984E-14
180.0 MHz,1.397E-13,1.309E-13,1.194E-13,9.856E-14
190.0 MHz,1.404E-13,1.314E-13,1.191E-13,9.728E-14
200.0 MHz,1.411E-13,1.319E-13,1.189E-13,9.601E-14
210.0 MHz,1.417E-13,1.323E-13,1.186E-13,9.476E-14
220.0 MHz,1.423E-13,1.328E-13,1.183E-13,9.352E-14
230.0 MHz,1.430E-13,1.333E-13,1.179E-13,9.228E-14
240.0 MHz,1.435E-13,1.337E-13,1.176E-13,9.106E-14
250.0 MHz,1.441E-13,1.342E-13,1.173E-13,8.986E-14
260.0 MHz,1.446E-13,1.347E-13,1.170E-13,8.866E-14
270.0 MHz,1.451E-13,1.352E-13,1.166E-13,8.748E-14
280.0 MHz,1.456E-13,1.356E-13,1.163E-13,8.631E-14
290.0 MHz,1.461E-13,1.361E-13,1.159E-13,8.515E-14
300.0 MHz,1.465E-13,1.366E-13,1.156E-13,8.401E-14
310.0 MHz,1.469E-13,1.371E-13,1.152E-13,8.287E-14
320.0 MHz,1.473E-13,1.376E-13,1.148E-13,8.176E-14
330.0 MHz,1.477E-13,1.381E-13,1.145E-13,8.065E-14
340.0 MHz,1.480E-13,1.386E-13,1.141E-13,7.956E-14
350.0 MHz,1.483E-13,1.391E-13,1.137E-13,7.848E-14
360.0 MHz,1.486E-13,1.396E-13,1.133E-13,7.742E-14
370.0 MHz,1.489E-13,1.401E-13,1.129E-13,7.637E-14
380.0 MHz,1.491E-13,1.406E-13,1.125E-13,7.534E-14
390.0 MHz,1.493E-13,1.411E-13,1.121E-13,7.432E-14
400.0 MHz,1.495E-13,1.416E-13,1.116E-13,7.332E-14
410.0 MHz,1.496E-13,1.422E-13,1.112E-13,7.233E-14
420.0 MHz,1.498E-13,1.427E-13,1.108E-13,7.136E-14
430.0 MHz,1.499E-13,1.432E-13,1.103E-13,7.040E-14
440.0 MHz,1.499E-13,1.437E-13,1.099E-13,6.945E-14
450.0 MHz,1.500E-13,1.443E-13,1.094E-13,6.853E-14
460.0 MHz,1.500E-13,1.448E-13,1.090E-13,6.762E-14
470.0 MHz,1.500E-13,1.453E-13,1.085E-13,6.672E-14
480.0 MHz,1.500E-13,1.459E-13,1.080E-13,6.584E-14
490.0 MHz,1.499E-13,1.464E-13,1.075E-13,6.498E-14
500.0 MHz,1.498E-13,1.469E-13,1.071E-13,6.413E-14
510.0 MHz,1.497E-13,1.475E-13,1.066E-13,6.330E-14
520.0 MHz,1.496E-13,1.480E-13,1.061E-13,6.249E-14
530.0 MHz,1.494E-13,1.486E-13,1.056E-13,6.169E-14
540.0 MHz,1.492E-13,1.491E-13,1.051E-13,6.091E-14
550.0 MHz,1.490E-13,1.497E-13,1.046E-13,6.014E-14
560.0 MHz,1.487E-13,1.502E-13,1.040E-13,5.939E-14
570.0 MHz,1.484E-13,1.508E-13,1.035E-13,5.866E-14
580.0 MHz,1.481E-13,1.513E-13,1.030E-13,5.795E-14
590.0 MHz,1.478E-13,1.519E-13,1.025E-13,5.725E-14
600.0 MHz,1.474E-13,1.525E-13,1.019E-13,5.657E-14
610.0 MHz,1.471E-13,1.530E-13,1.014E-13,5.591E-14
620.0 MHz,1.466E-13,1.536E-13,1.008E-13,5.526E-14
630.0 MHz,1.462E-13,1.541E-13,1.003E-13,5.463E-14
640.0 MHz,1.457E-13,1.547E-13,9.970E-14,5.402E-14
650.0 MHz,1.452E-13,1.553E-13,9.914E-14,5.342E-14
660.0 MHz,1.447E-13,1.558E-13,9.857E-14,5.284E-14
670.0 MHz,1.442E-13,1.564E-13,9.799E-14,5.227E-14
680.0 MHz,1.436E-13,1.570E-13,9.741E-14,5.173E-14
690.0 MHz,1.430E-13,1.575E-13,9.682E-14,5.120E-14
700.0 MHz,1.423E-13,1.581E-13,9.623E-14,5.068E-14
