"freq
References : ['P1','P2','P3','P4']
Dependency : [freq]
Num. Points : [601]
Matrix Size : scalar
Type : Real","P1
References : []
Dependency : [freq]
Num. Points : [601]
Matrix Size : scalar
Type : Real","P2
References : []
Dependency : [freq]
Num. Points : [601]
Matrix Size : scalar
Type : Real","P3
References : []
Dependency : [freq]
Num. Points : [601]
Matrix Size : scalar
Type : Real","P4
References : []
Dependency : [freq]
Num. Points : [601]
Matrix Size : scalar
Type : Real"
10.00 MHz,7.379E-14,7.379E-14,7.379E-14,7.379E-14
20.00 MHz,7.377E-14,7.377E-14,7.377E-14,7.377E-14
30.00 MHz,7.373E-14,7.375E-14,7.375E-14,7.373E-14
40.00 MHz,7.368E-14,7.372E-14,7.372E-14,7.368E-14
50.00 MHz,7.362E-14,7.369E-14,7.369E-14,7.362E-14
60.00 MHz,7.355E-14,7.365E-14,7.365E-14,7.355E-14
70.00 MHz,7.347E-14,7.361E-14,7.361E-14,7.347E-14
80.00 MHz,7.338E-14,7.356E-14,7.356E-14,7.338E-14
90.00 MHz,7.328E-14,7.351E-14,7.351E-14,7.328E-14
100.0 MHz,7.317E-14,7.345E-14,7.345E-14,7.317E-14
110.0 MHz,7.305E-14,7.339E-14,7.339E-14,7.305E-14
120.0 MHz,7.292E-14,7.333E-14,7.333E-14,7.292E-14
130.0 MHz,7.278E-14,7.326E-14,7.326E-14,7.278E-14
140.0 MHz,7.264E-14,7.319E-14,7.319E-14,7.264E-14
150.0 MHz,7.248E-14,7.311E-14,7.311E-14,7.248E-14
160.0 MHz,7.231E-14,7.303E-14,7.303E-14,7.231E-14
170.0 MHz,7.214E-14,7.294E-14,7.294E-14,7.214E-14
180.0 MHz,7.195E-14,7.285E-14,7.285E-14,7.195E-14
190.0 MHz,7.176E-14,7.276E-14,7.276E-14,7.176E-14
200.0 MHz,7.156E-14,7.267E-14,7.267E-14,7.156E-14
210.0 MHz,7.135E-14,7.257E-14,7.257E-14,7.135E-14
220.0 MHz,7.114E-14,7.246E-14,7.246E-14,7.114E-14
230.0 MHz,7.091E-14,7.236E-14,7.236E-14,7.091E-14
240.0 MHz,7.069E-14,7.225E-14,7.225E-14,7.069E-14
250.0 MHz,7.045E-14,7.213E-14,7.213E-14,7.045E-14
260.0 MHz,7.021E-14,7.202E-14,7.202E-14,7.021E-14
270.0 MHz,6.996E-14,7.190E-14,7.190E-14,6.996E-14
280.0 MHz,6.971E-14,7.177E-14,7.177E-14,6.971E-14
290.0 MHz,6.945E-14,7.165E-14,7.165E-14,6.945E-14
300.0 MHz,6.919E-14,7.152E-14,7.152E-14,6.919E-14
310.0 MHz,6.892E-14,7.139E-14,7.139E-14,6.892E-14
320.0 MHz,6.865E-14,7.126E-14,7.126E-14,6.865E-14
330.0 MHz,6.837E-14,7.113E-14,7.113E-14,6.837E-14
340.0 MHz,6.809E-14,7.099E-14,7.099E-14,6.809E-14
350.0 MHz,6.781E-14,7.085E-14,7.085E-14,6.781E-14
360.0 MHz,6.753E-14,7.071E-14,7.071E-14,6.753E-14
370.0 MHz,6.724E-14,7.057E-14,7.057E-14,6.724E-14
380.0 MHz,6.695E-14,7.043E-14,7.043E-14,6.695E-14
390.0 MHz,6.666E-14,7.029E-14,7.029E-14,6.666E-14
400.0 MHz,6.637E-14,7.014E-14,7.014E-14,6.637E-14
410.0 MHz,6.608E-14,7.000E-14,7.000E-14,6.608E-14
