"freq
References : ['nf(1)','nf(2)','nf(3)','nf(4)']
Dependency : [?]
Num. Points : [?]
Matrix Size : ?
Type : ?","nf(1)
References : []
Dependency : [freq]
Num. Points : [601]
Matrix Size : scalar
Type : Real","nf(2)
References : []
Dependency : [freq]
Num. Points : [601]
Matrix Size : scalar
Type : Real","nf(3)
References : []
Dependency : [freq]
Num. Points : [601]
Matrix Size : scalar
Type : Real","nf(4)
References : []
Dependency : [freq]
Num. Points : [601]
Matrix Size : scalar
Type : Real"
10.00 MHz,0.001,0.002,0.001,0.002
20.00 MHz,0.002,0.003,0.002,0.003
30.00 MHz,0.003,0.004,0.003,0.004
40.00 MHz,0.003,0.004,0.003,0.004
50.00 MHz,0.004,0.005,0.004,0.005
60.00 MHz,0.005,0.006,0.005,0.006
70.00 MHz,0.005,0.007,0.005,0.007
80.00 MHz,0.006,0.007,0.006,0.007
90.00 MHz,0.006,0.008,0.006,0.008
100.0 MHz,0.007,0.009,0.007,0.009
110.0 MHz,0.008,0.010,0.008,0.010
120.0 MHz,0.008,0.010,0.008,0.010
130.0 MHz,0.009,0.011,0.009,0.011
140.0 MHz,0.009,0.011,0.009,0.011
150.0 MHz,0.010,0.012,0.010,0.012
160.0 MHz,0.010,0.013,0.010,0.013
170.0 MHz,0.011,0.013,0.011,0.013
180.0 MHz,0.011,0.014,0.011,0.014
190.0 MHz,0.012,0.015,0.012,0.015
200.0 MHz,0.012,0.015,0.012,0.015
210.0 MHz,0.013,0.016,0.013,0.016
220.0 MHz,0.014,0.016,0.014,0.016
230.0 MHz,0.014,0.017,0.014,0.017
240.0 MHz,0.015,0.018,0.015,0.018
250.0 MHz,0.015,0.018,0.015,0.018
260.0 MHz,0.016,0.019,0.016,0.019
270.0 MHz,0.016,0.019,0.016,0.019
280.0 MHz,0.017,0.020,0.017,0.020
290.0 MHz,0.017,0.021,0.017,0.021
300.0 MHz,0.018,0.021,0.018,0.021
310.0 MHz,0.018,0.022,0.018,0.022
320.0 MHz,0.019,0.022,0.019,0.022
330.0 MHz,0.019,0.023,0.019,0.023
340.0 MHz,0.020,0.024,0.020,0.024
350.0 MHz,0.021,0.024,0.021,0.024
360.0 MHz,0.021,0.025,0.021,0.025
370.0 MHz,0.022,0.025,0.022,0.025
380.0 MHz,0.022,0.026,0.022,0.026
390.0 MHz,0.023,0.027,0.023,0.027
400.0 MHz,0.023,0.027,0.023,0.027
410.0 MHz,0.024,0.028,0.024,0.028
420.0 MHz,0.025,0.029,0.025,0.029
430.0 MHz,0.025,0.029,0.025,0.029
440.0 MHz,0.026,0.030,0.026,0.030
450.0 MHz,0.026,0.030,0.026,0.030
460.0 MHz,0.027,0.031,0.027,0.031
470.0 MHz,0.028,0.032,0.028,0.032
480.0 MHz,0.028,0.032,0.028,0.032
490.0 MHz,0.029,0.033,0.029,0.033
500.0 MHz,0.029,0.034,0.029,0.034
510.0 MHz,0.030,0.034,0.030,0.034
520.0 MHz,0.031,0.035,0.031,0.035
530.0 MHz,0.031,0.036,0.031,0.036
540.0 MHz,0.032,0.037,0.032,0.037
550.0 MHz,0.033,0.037,0.033,0.037
560.0 MHz,0.034,0.038,0.034,0.038
570.0 MHz,0.034,0.039,0.034,0.039
580.0 MHz,0.035,0.039,0.035,0.039
590.0 MHz,0.036,0.040,0.036,0.040
600.0 MHz,0.036,0.041,0.036,0.041
610.0 MHz,0.037,0.042,0.037,0.042
620.0 MHz,0.038,0.042,0.038,0.042
630.0 MHz,0.039,0.043,0.039,0.043
640.0 MHz,0.040,0.044,0.040,0.044
650.0 MHz,0.040,0.045,0.040,0.045
660.0 MHz,0.041,0.046,0.041,0.046
670.0 MHz,0.042,0.046,0.042,0.046
680.0 MHz,0.043,0.047,0.043,0.047
690.0 MHz,0.044,0.048,0.044,0.048
700.0 MHz,0.045,0.049,0.045,0.049
710.0 MHz,0.046,0.050,0.046,0.050
720.0 MHz,0.047,0.051,0.047,0.051
730.0 MHz,0.048,0.051,0.048,0.051
740.0 MHz,0.049,0.052,0.049,0.052
750.0 MHz,0.050,0.053,0.050,0.053
760.0 MHz,0.051,0.054,0.051,0.054
770.0 MHz,0.052,0.055,0.052,0.055
780.0 MHz,0.053,0.056,0.053,0.056
790.0 MHz,0.054,0.057,0.054,0.057
800.0 MHz,0.055,0.058,0.055,0.058
810.0 MHz,0.057,0.059,0.057,0.059
820.0 MHz,0.058,0.060,0.058,0.060
830.0 MHz,0.059,0.061,0.059,0.061
840.0 MHz,0.060,0.062,0.060,0.062
850.0 MHz,0.062,0.063,0.062,0.063
860.0 MHz,0.063,0.064,0.063,0.064
870.0 MHz,0.065,0.065,0.065,0.065
880.0 MHz,0.066,0.066,0.066,0.066
890.0 MHz,0.068,0.067,0.068,0.067
900.0 MHz,0.069,0.068,0.069,0.068
910.0 MHz,0.071,0.070,0.071,0.070
920.0 MHz,0.073,0.071,0.073,0.071
930.0 MHz,0.074,0.072,0.074,0.072
940.0 MHz,0.076,0.073,0.076,0.073
950.0 MHz,0.078,0.074,0.078,0.074
960.0 MHz,0.080,0.076,0.080,0.076
970.0 MHz,0.082,0.077,0.082,0.077
980.0 MHz,0.084,0.078,0.084,0.078
990.0 MHz,0.086,0.080,0.086,0.080
1.000 GHz,0.088,0.081,0.088,0.081
1.010 GHz,0.091,0.082,0.091,0.082
1.020 GHz,0.093,0.084,0.093,0.084
1.030 GHz,0.096,0.085,0.096,0.085
1.040 GHz,0.098,0.087,0.098,0.087
1.050 GHz,0.101,0.088,0.101,0.088
1.060 GHz,0.103,0.090,0.103,0.090
1.070 GHz,0.106,0.091,0.106,0.091
1.080 GHz,0.109,0.093,0.109,0.093
1.090 GHz,0.112,0.094,0.112,0.094
1.100 GHz,0.115,0.096,0.115,0.096
1.110 GHz,0.118,0.098,0.118,0.098
1.120 GHz,0.122,0.099,0.122,0.099
1.130 GHz,0.125,0.101,0.125,0.101
1.140 GHz,0.129,0.103,0.129,0.103
1.150 GHz,0.132,0.105,0.132,0.105
1.160 GHz,0.136,0.107,0.136,0.107
1.170 GHz,0.140,0.108,0.140,0.108
1.180 GHz,0.143,0.110,0.143,0.110
1.190 GHz,0.147,0.112,0.147,0.112
1.200 GHz,0.151,0.114,0.151,0.114
1.210 GHz,0.155,0.116,0.155,0.116
1.220 GHz,0.160,0.118,0.160,0.118
1.230 GHz,0.164,0.120,0.164,0.120
1.240 GHz,0.168,0.122,0.168,0.122
1.250 GHz,0.172,0.124,0.172,0.124
1.260 GHz,0.176,0.126,0.176,0.126
1.270 GHz,0.180,0.128,0.180,0.128
1.280 GHz,0.184,0.131,0.184,0.131
1.290 GHz,0.188,0.133,0.188,0.133
1.300 GHz,0.192,0.135,0.192,0.135
1.310 GHz,0.196,0.137,0.196,0.137
1.320 GHz,0.199,0.139,0.199,0.139
1.330 GHz,0.203,0.141,0.203,0.141
1.340 GHz,0.206,0.143,0.206,0.143
1.350 GHz,0.209,0.145,0.209,0.145
1.360 GHz,0.212,0.147,0.212,0.147
1.370 GHz,0.214,0.149,0.214,0.149
1.380 GHz,0.217,0.151,0.217,0.151
1.390 GHz,0.218,0.153,0.218,0.153
1.400 GHz,0.220,0.155,0.220,0.155
1.410 GHz,0.221,0.157,0.221,0.157
1.420 GHz,0.222,0.159,0.222,0.159
1.430 GHz,0.223,0.161,0.223,0.161
1.440 GHz,0.223,0.162,0.223,0.162
1.450 GHz,0.223,0.164,0.223,0.164
1.460 GHz,0.223,0.165,0.223,0.165
1.470 GHz,0.223,0.166,0.223,0.166
1.480 GHz,0.222,0.168,0.222,0.168
1.490 GHz,0.221,0.169,0.221,0.169
1.500 GHz,0.219,0.170,0.219,0.170
1.510 GHz,0.218,0.171,0.218,0.171
1.520 GHz,0.216,0.172,0.216,0.172
1.530 GHz,0.214,0.172,0.214,0.172
1.540 GHz,0.212,0.173,0.212,0.173
1.550 GHz,0.210,0.173,0.210,0.173
1.560 GHz,0.208,0.174,0.208,0.174
1.570 GHz,0.205,0.174,0.205,0.174
1.580 GHz,0.203,0.174,0.203,0.174
