! RsaToolbox (C) 2015 Rohde & Schwarz America
! 
! Number of points: 301
! Number of ports: 2
! Balanced ports?: No
! 
! 
# Hz S RI R 50
7e+10	0.3280940722	0.6879919024	-0.4274772412	0.1316788387	-0.4274772412	0.1316788387	0.05207756442	0.5831461167	
7.005e+10	0.4449896266	0.6153558874	-0.4152426908	0.179416556	-0.4152426908	0.179416556	0.06078498927	0.5756170671	
7.01e+10	0.5518246796	0.5250285455	-0.4020448848	0.2234124484	-0.4020448848	0.2234124484	0.07868613579	0.5887168454	
7.015e+10	0.6340548627	0.4165715901	-0.3743619905	0.282648483	-0.3743619905	0.282648483	0.1467366476	0.602622973	
7.02e+10	0.6993505817	0.291847268	-0.3367374275	0.3113168305	-0.3367374275	0.3113168305	0.1381421278	0.5641664701	
7.025e+10	0.7375326276	0.1589914249	-0.3082547161	0.360478741	-0.3082547161	0.360478741	0.1836223287	0.584087448	
7.03e+10	0.7576645474	0.01962461291	-0.2582929357	0.3812313597	-0.2582929357	0.3812313597	0.1927834533	0.536047408	
7.035e+10	0.7473962452	-0.1201885663	-0.2246968983	0.4183675634	-0.2246968983	0.4183675634	0.2111249648	0.5619768456	
7.04e+10	0.7164221254	-0.2521803389	-0.1705386997	0.4324016685	-0.1705386997	0.4324016685	0.2401927693	0.5198897974	
7.045e+10	0.6558161658	-0.3738877534	-0.1299373874	0.4590362614	-0.1299373874	0.4590362614	0.2554013452	0.5395774023	
7.05e+10	0.5782020981	-0.4854193246	-0.06694792531	0.4650814193	-0.06694792531	0.4650814193	0.2827241848	0.5049597237	
7.055e+10	0.4788896998	-0.5785168752	-0.02012138378	0.4761394911	-0.02012138378	0.4761394911	0.3018005954	0.5135243118	
7.06e+10	0.3642251876	-0.6526358596	0.03255292692	0.4741797357	0.03255292692	0.4741797357	0.3095638716	0.4964073529	
7.065e+10	0.2437526274	-0.7079975723	0.0920256072	0.4678511595	0.0920256072	0.4678511595	0.3529388748	0.4726503152	
7.07e+10	0.1163414735	-0.7388224555	0.1336829376	0.4556631336	0.1336829376	0.4556631336	0.3443657562	0.4615841424	
7.075e+10	-0.01477740054	-0.7459460213	0.1908898996	0.4390830959	0.1908898996	0.4390830959	0.3883484028	0.4481714074	
7.08e+10	-0.1448847012	-0.7260414793	0.2352926174	0.4120472634	0.2352926174	0.4120472634	0.3946075872	0.423188092	
7.085e+10	-0.2657944969	-0.6923991076	0.2897413999	0.3903017468	0.2897413999	0.3903017468	0.4322820408	0.4075461365	
7.09e+10	-0.377323971	-0.6326046826	0.3189512934	0.3622064754	0.3189512934	0.3622064754	0.4256974527	0.3981164224	
