0.10457049403691532; 115.1492167631861
0.11474532147370155; 112.77512286105431
0.12591017113732964; 110.43400248534101
0.13816137331111195; 108.22477621530169
0.1516046313239669; 105.91662936600687
0.16635593355836592; 103.67442956954906
0.18254255419768617; 101.33330919383579
0.20030415134741347; 99.15705645021495
0.2197939720047814; 96.961019590743
0.2411801742733199; 94.73860391013633
0.2646472782303765; 92.5623511665155
0.29039775796568923; 90.33993548590882
0.3186537885271153; 88.20984567927388
0.3496591628461559; 86.16548704132705
0.38368139518250527; 84.05518135054322
0.42101402923613435; 82.01082271259642
0.46197917084129403; 79.96646407464956
0.5069302670945102; 77.88913191028425
0.5562551558948801; 75.94369385159291
0.6103794122080901; 74.03122931932009
0.6697700199257116; 72.15173831346573
0.7349394010005611; 70.20630025477439
0.8064498366214915; 68.42572982817555
0.8849183185734981; 66.60119469968538
0.9710218726406502; 65.02945660707033
1.0655033999821568; 63.215912654053
1.1691780868809318; 61.50128928029113
1.2829404381679568; 59.885586485784756
1.407771995006788; 58.335830744115384
1.544749803627237; 56.753101476027524
1.6950557080764204; 55.26929278719513
1.859986547165012; 53.818457624781246
2.040965343587902; 52.235728356693414
2.2395535817589582; 51.01570787920903
2.457464680293021; 49.630819769632126
2.696578775375631; 48.45696222913361
2.9589589425713756; 47.157805288244845
3.2468689970325397; 45.87183775792343
3.562793025688221; 44.75073785969451
3.9094568199375415; 43.59666443504713
4.2898513937681795; 42.50853806323673
4.70725879021444; 41.420411691426324
5.165280398812931; 40.475170600762766
5.667868028378714; 39.44200010631647
6.219358003197732; 38.485767840180046
6.8245085768174105; 37.52953557404362
7.488540986241354; 36.77114446641818
8.217184500743715; 35.97977983237428
9.016725853984205; 35.15544167191186
9.64665484486444; 34.74656994432249
