1.4536933, 89.9335907
1.5352254, 90.1247875
1.6156196, 90.6508825
1.6939046, 91.4585407
1.7692508, 92.5026953
1.8409448, 93.7454627
1.9083703, 95.1550046
1.9709933, 96.7044758
2.0283509, 98.3711065
2.0800427, 100.1354282
2.1257250, 101.9806282
2.1651056, 103.8920155
2.1979404, 105.8565781
2.2240313, 107.8626112
2.2432236, 109.8994032
2.2554053, 111.9569630
2.2605062, 114.0257783
2.2584967, 116.0965933
2.2493885, 118.1601975
2.2332341, 120.2072166
2.2101273, 122.2278961
2.1802039, 124.2118692
2.1436431, 126.1478991
2.1006687, 128.0235841
2.0515515, 129.8250133
1.9966125, 131.5363568
1.9362266, 133.1393734
1.8708287, 134.6128163
1.8009207, 135.9317172
1.7270814, 137.0665313
1.6499800, 137.9821412
1.5703928, 138.6367454
1.4892260, 138.9807250
1.4075441, 138.9557106
1.3266043, 138.4943098
1.2478961, 137.5213562
1.1731792, 135.9581310
1.1045067, 133.7316653
1.0442092, 130.7914254
0.9948000, 127.1341354
0.9587619, 122.8324971
0.9382070, 118.0552467
0.9344742, 113.0605137
0.9478182, 108.1528523
0.9773452, 103.6178022
1.0212311, 99.6659280
1.0771064, 96.4103940
1.1424366, 93.8775617
1.2147942, 92.0339914
1.2919997, 90.8139253
1.3721670, 90.1396164
1.4536933, 89.9335907
