1.00000000E+08,3.20157490E+01
2.00000000E+08,2.90355580E+01
3.00000000E+08,2.72717080E+01
4.00000000E+08,2.60233230E+01
5.00000000E+08,2.50547050E+01
6.00000000E+08,2.42673225E+01
7.00000000E+08,2.35916575E+01
8.00000000E+08,2.30195930E+01
9.00000000E+08,2.25046940E+01
1.00000000E+09,2.20523685E+01
1.10000000E+09,2.16382580E+01
1.20000000E+09,2.12622820E+01
1.30000000E+09,2.09113530E+01
1.40000000E+09,2.05930970E+01
1.50000000E+09,2.02954615E+01
1.60000000E+09,2.00142665E+01
1.70000000E+09,1.97487110E+01
1.80000000E+09,1.95009335E+01
1.90000000E+09,1.92678000E+01
2.00000000E+09,1.90461140E+01
2.10000000E+09,1.88360005E+01
2.20000000E+09,1.86300415E+01
2.30000000E+09,1.84433120E+01
2.40000000E+09,1.82570295E+01
2.50000000E+09,1.80816645E+01
2.60000000E+09,1.79075385E+01
2.70000000E+09,1.77469710E+01
2.80000000E+09,1.75894925E+01
2.90000000E+09,1.74345760E+01
3.00000000E+09,1.72831100E+01
3.10000000E+09,1.71467475E+01
3.20000000E+09,1.70104025E+01
3.30000000E+09,1.68695670E+01
3.40000000E+09,1.67417055E+01
3.50000000E+09,1.66119995E+01
3.60000000E+09,1.64970110E+01
3.70000000E+09,1.63785060E+01
3.80000000E+09,1.62602710E+01
3.90000000E+09,1.61494880E+01
4.00000000E+09,1.60419280E+01
4.10000000E+09,1.59364555E+01
4.20000000E+09,1.58337165E+01
4.30000000E+09,1.57310745E+01
4.40000000E+09,1.56280805E+01
4.50000000E+09,1.55326640E+01
4.60000000E+09,1.54393740E+01
4.70000000E+09,1.53462170E+01
4.80000000E+09,1.52530715E+01
4.90000000E+09,1.51606240E+01
5.00000000E+09,1.50758150E+01
5.10000000E+09,1.49893935E+01
5.20000000E+09,1.49039635E+01
5.30000000E+09,1.48186850E+01
5.40000000E+09,1.47352820E+01
5.50000000E+09,1.46616660E+01
5.60000000E+09,1.45789250E+01
5.70000000E+09,1.45007600E+01
5.80000000E+09,1.44267560E+01
5.90000000E+09,1.43534530E+01
6.00000000E+09,1.42849530E+01
6.10000000E+09,1.42106115E+01
6.20000000E+09,1.41384925E+01
6.30000000E+09,1.40723345E+01
6.40000000E+09,1.40057410E+01
6.50000000E+09,1.39378285E+01
6.60000000E+09,1.38703770E+01
6.70000000E+09,1.38040615E+01
6.80000000E+09,1.37403220E+01
6.90000000E+09,1.36768830E+01
7.00000000E+09,1.36145125E+01
7.10000000E+09,1.35525435E+01
7.20000000E+09,1.34902250E+01
7.30000000E+09,1.34302470E+01
7.40000000E+09,1.33704775E+01
7.50000000E+09,1.33115200E+01
7.60000000E+09,1.32530340E+01
7.70000000E+09,1.31984315E+01
7.80000000E+09,1.31423265E+01
7.90000000E+09,1.30908185E+01
8.00000000E+09,1.30359910E+01
8.10000000E+09,1.29840805E+01
8.20000000E+09,1.29320895E+01
8.30000000E+09,1.28808485E+01
8.40000000E+09,1.28296910E+01
8.50000000E+09,1.27778740E+01
8.60000000E+09,1.27273285E+01
8.70000000E+09,1.26775830E+01
8.80000000E+09,1.26286150E+01
8.90000000E+09,1.25779675E+01
9.00000000E+09,1.25285965E+01
9.10000000E+09,1.24811270E+01
9.20000000E+09,1.24315470E+01
9.30000000E+09,1.23825825E+01
9.40000000E+09,1.23339225E+01
9.50000000E+09,1.22898615E+01
9.60000000E+09,1.22449490E+01
9.70000000E+09,1.21985400E+01
9.80000000E+09,1.21525200E+01
9.90000000E+09,1.21094780E+01
1.00000000E+10,1.20674835E+01
1.01000000E+10,1.20248145E+01
1.02000000E+10,1.19820615E+01
1.03000000E+10,1.19392070E+01
1.04000000E+10,1.18976215E+01
1.05000000E+10,1.18565170E+01
1.06000000E+10,1.18147595E+01
1.07000000E+10,1.17765725E+01
1.08000000E+10,1.17358045E+01
1.09000000E+10,1.16951325E+01
1.10000000E+10,1.16555375E+01
1.11000000E+10,1.16161050E+01
1.12000000E+10,1.15776830E+01
1.13000000E+10,1.15377190E+01
1.14000000E+10,1.15004490E+01
1.15000000E+10,1.14626255E+01
1.16000000E+10,1.14249045E+01
1.17000000E+10,1.13874215E+01
1.18000000E+10,1.13507955E+01
1.19000000E+10,1.13160535E+01
1.20000000E+10,1.12795925E+01
1.21000000E+10,1.12437515E+01
1.22000000E+10,1.12091035E+01
1.23000000E+10,1.11748805E+01
1.24000000E+10,1.11400925E+01
1.25000000E+10,1.11049745E+01
1.26000000E+10,1.10701960E+01
