3.3509537, 64.2359635
3.5928797, 66.3784224
3.8230188, 68.6921693
4.0401838, 71.1405241
4.2433165, 73.6959677
4.4314687, 76.3374169
4.6037901, 79.0483979
4.7595208, 81.8157931
4.8979869, 84.6289611
5.0185978, 87.4791058
5.1208448, 90.3588134
5.2043005, 93.2617050
5.2686183, 96.1821698
5.3135322, 99.1151533
5.3388571, 102.0559839
5.3444891, 105.0002238
5.3304049, 107.9435358
5.2966624, 110.8815553
5.2434005, 113.8097615
5.1708388, 116.7233377
5.0792779, 119.6170142
4.9690991, 122.4848795
4.8407646, 125.3201475
4.6948181, 128.1148601
4.5318856, 130.8594949
4.3526774, 133.5424383
4.1579917, 136.1492594
3.9487195, 138.6616891
3.7258545, 141.0561512
3.4905071, 143.3016005
3.2439289, 145.3562620
2.9875525, 147.1625798
2.7230578, 148.6391714
2.4524868, 149.6676346
2.1784495, 150.0703063
1.9045033, 149.5720014
1.6358847, 147.7344172
1.3809477, 143.8522228
1.1538999, 136.8441719
0.9789018, 125.4228381
0.8904860, 109.4220310
0.9155001, 92.0074180
1.0455092, 77.8115197
1.2465742, 68.4206687
1.4878602, 62.9103944
1.7499800, 60.0137274
2.0216794, 58.8184057
2.2961853, 58.7486935
2.5691049, 59.4465934
2.8373506, 60.6848669
3.0985896, 62.3148068
3.3509537, 64.2359635
